image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232428296.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.777346,0.778753,0.656312,"{""煤矸石"": 0.12103492021560669, ""矿渣"": 0.10161858797073364, ""钢渣"": 0.7773464918136597}","{""full"": 0.03857904300093651, ""center"": 0.03557268902659416, ""top_left"": 0.03643440082669258, ""top_right"": 0.3964374363422394, ""bottom_left"": 0.05259900167584419, ""bottom_right"": 0.44037747383117676}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5632777214050293, ""矿渣"": 0.5908154249191284, ""钢渣"": 0.7185357809066772}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7185357809066772, ""probabilities"": {""煤矸石"": 0.08568474650382996, ""矿渣"": 0.12698517739772797, ""钢渣"": 0.7873300313949585}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.619994580745697, ""矿渣"": 0.6014857292175293, ""钢渣"": 0.7161018252372742}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7161018252372742, ""probabilities"": {""煤矸石"": 0.17498798668384552, ""矿渣"": 0.13433079421520233, ""钢渣"": 0.6906812191009521}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.623622715473175, ""矿渣"": 0.6061868667602539, ""钢渣"": 0.7168198823928833}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7168198823928833, ""probabilities"": {""煤矸石"": 0.17966832220554352, ""矿渣"": 0.1400541216135025, ""钢渣"": 0.6802775859832764}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6532131433486938, ""矿渣"": 0.6347333192825317, ""钢渣"": 0.7884300351142883}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7884300351142883, ""probabilities"": {""煤矸石"": 0.1153535395860672, ""矿渣"": 0.0885886400938034, ""钢渣"": 0.7960578203201294}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6211725473403931, ""矿渣"": 0.6086728572845459, ""钢渣"": 0.7278354167938232}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7278354167938232, ""probabilities"": {""煤矸石"": 0.15562035143375397, ""矿渣"": 0.13017144799232483, ""钢渣"": 0.71420818567276}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6579303741455078, ""矿渣"": 0.648910641670227, ""钢渣"": 0.7915834784507751}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7915834784507751, ""probabilities"": {""煤矸石"": 0.11590611934661865, ""矿渣"": 0.10189346224069595, ""钢渣"": 0.7822003960609436}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232433949.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.602301,0.722159,0.388831,"{""煤矸石"": 0.18422888219356537, ""矿渣"": 0.21346987783908844, ""钢渣"": 0.6023012399673462}","{""full"": 0.1239340603351593, ""center"": 0.03010380268096924, ""top_left"": 0.010418827645480633, ""top_right"": 0.4763663113117218, ""bottom_left"": 0.1354341208934784, ""bottom_right"": 0.22374285757541656}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5690335631370544, ""矿渣"": 0.6412217617034912, ""钢渣"": 0.7006431818008423}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7006431818008423, ""probabilities"": {""煤矸石"": 0.09653440862894058, ""矿渣"": 0.27074000239372253, ""钢渣"": 0.6327255964279175}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5922093987464905, ""矿渣"": 0.5484061241149902, ""钢渣"": 0.6581901907920837}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6581901907920837, ""probabilities"": {""煤矸石"": 0.24381595849990845, ""矿渣"": 0.13040593266487122, ""钢渣"": 0.625778079032898}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5940444469451904, ""矿渣"": 0.5992004871368408, ""钢渣"": 0.6263591051101685}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6263591051101685, ""probabilities"": {""煤矸石"": 0.2729920744895935, ""矿渣"": 0.29385921359062195, ""钢渣"": 0.43314874172210693}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6576030850410461, ""矿渣"": 0.6707931160926819, ""钢渣"": 0.7410362958908081}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7410362958908081, ""probabilities"": {""煤矸石"": 0.18179523944854736, ""矿渣"": 0.21949069201946259, ""钢渣"": 0.5987140536308289}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6225062608718872, ""矿渣"": 0.6087990403175354, ""钢渣"": 0.7033052444458008}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7033052444458008, ""probabilities"": {""煤矸石"": 0.20024535059928894, ""矿渣"": 0.16463427245616913, ""钢渣"": 0.6351203918457031}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6495176553726196, ""矿渣"": 0.6461275815963745, ""钢渣"": 0.7183656096458435}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7183656096458435, ""probabilities"": {""煤矸石"": 0.21613988280296326, ""矿渣"": 0.2059217393398285, ""钢渣"": 0.5779383778572083}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232439543.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.563174,0.768499,0.283861,"{""煤矸石"": 0.2793137729167938, ""矿渣"": 0.15751181542873383, ""钢渣"": 0.5631743669509888}","{""full"": 0.016508081927895546, ""center"": 0.0018101442838087678, ""top_left"": 0.0019563480746001005, ""top_right"": 0.1754828691482544, ""bottom_left"": 0.03334151580929756, ""bottom_right"": 0.7709010243415833}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5465681552886963, ""矿渣"": 0.5464067459106445, ""钢渣"": 0.6667035818099976}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6667035818099976, ""probabilities"": {""煤矸石"": 0.13225486874580383, ""矿渣"": 0.1319502592086792, ""钢渣"": 0.7357948422431946}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5415325164794922, ""矿渣"": 0.5033358335494995, ""钢渣"": 0.6003903150558472}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6003903150558472, ""probabilities"": {""煤矸石"": 0.25655925273895264, ""矿渣"": 0.14866456389427185, ""钢渣"": 0.5947762131690979}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5531765222549438, ""矿渣"": 0.523826003074646, ""钢渣"": 0.6027204990386963}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6027204990386963, ""probabilities"": {""煤矸石"": 0.27122512459754944, ""矿渣"": 0.17833366990089417, ""钢渣"": 0.5504412055015564}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7171933650970459, ""矿渣"": 0.7046672105789185, ""钢渣"": 0.7376143336296082}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7376143336296082, ""probabilities"": {""煤矸石"": 0.3149715065956116, ""矿渣"": 0.26336389780044556, ""钢渣"": 0.42166459560394287}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6536856889724731, ""矿渣"": 0.6372101306915283, ""钢渣"": 0.687792181968689}, ""top_label"": ""钢渣"", ""top_similarity"": 0.687792181968689, ""probabilities"": {""煤矸石"": 0.29256078600883484, ""矿渣"": 0.23120562732219696, ""钢渣"": 0.4762336015701294}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7276474237442017, ""矿渣"": 0.6758946180343628, ""钢渣"": 0.7820149064064026}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7820149064064026, ""probabilities"": {""煤矸石"": 0.2738470435142517, ""矿渣"": 0.13074439764022827, ""钢渣"": 0.59540855884552}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_2026090723244527.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.667750,0.751735,0.444224,"{""煤矸石"": 0.22352595627307892, ""矿渣"": 0.10872442275285721, ""钢渣"": 0.6677495837211609}","{""full"": 0.025362791493535042, ""center"": 0.01672985963523388, ""top_left"": 0.42755696177482605, ""top_right"": 0.4366580545902252, ""bottom_left"": 0.016628757119178772, ""bottom_right"": 0.07706355303525925}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.546862006187439, ""矿渣"": 0.5640109181404114, ""钢渣"": 0.676072359085083}, ""top_label"": ""钢渣"", ""top_similarity"": 0.676072359085083, ""probabilities"": {""煤矸石"": 0.11612841486930847, ""矿渣"": 0.148365780711174, ""钢渣"": 0.7355058193206787}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6136721968650818, ""矿渣"": 0.5597931146621704, ""钢渣"": 0.6635897159576416}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6635897159576416, ""probabilities"": {""煤矸石"": 0.2854311168193817, ""矿渣"": 0.13219785690307617, ""钢渣"": 0.5823710560798645}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6638293266296387, ""矿渣"": 0.6472176313400269, ""钢渣"": 0.7608164548873901}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7608164548873901, ""probabilities"": {""煤矸石"": 0.1728401631116867, ""矿渣"": 0.13632705807685852, ""钢渣"": 0.6908327341079712}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6967421770095825, ""矿渣"": 0.6165907382965088, ""钢渣"": 0.7614483833312988}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7614483833312988, ""probabilities"": {""煤矸石"": 0.26051780581474304, ""矿渣"": 0.08290130645036697, ""钢渣"": 0.6565808653831482}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.560780942440033, ""矿渣"": 0.5289356112480164, ""钢渣"": 0.6634078621864319}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6634078621864319, ""probabilities"": {""煤矸石"": 0.16759425401687622, ""矿渣"": 0.10633694380521774, ""钢渣"": 0.7260687947273254}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6689538955688477, ""矿渣"": 0.5735916495323181, ""钢渣"": 0.7094127535820007}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7094127535820007, ""probabilities"": {""煤矸石"": 0.3291088938713074, ""矿渣"": 0.08427377790212631, ""钢渣"": 0.5866172909736633}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_2026090723265058.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.587886,0.715165,0.306564,"{""煤矸石"": 0.5878855586051941, ""矿渣"": 0.13079270720481873, ""钢渣"": 0.28132179379463196}","{""full"": 0.023022862151265144, ""center"": 0.0224691703915596, ""top_left"": 0.6281538009643555, ""top_right"": 0.03528585284948349, ""bottom_left"": 0.27650535106658936, ""bottom_right"": 0.014563021250069141}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5933740139007568, ""矿渣"": 0.5386130809783936, ""钢渣"": 0.6330194473266602}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6330194473266602, ""probabilities"": {""煤矸石"": 0.3106360137462616, ""矿渣"": 0.142070472240448, ""钢渣"": 0.547293484210968}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6322891712188721, ""矿渣"": 0.5510091185569763, ""钢渣"": 0.6065118312835693}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6322891712188721, ""probabilities"": {""煤矸石"": 0.49873483180999756, ""矿渣"": 0.15616776049137115, ""钢渣"": 0.3450973331928253}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7322083711624146, ""矿渣"": 0.5861891508102417, ""钢渣"": 0.6705000996589661}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7322083711624146, ""probabilities"": {""煤矸石"": 0.6500571370124817, ""矿渣"": 0.08072684705257416, ""钢渣"": 0.26921603083610535}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6458292603492737, ""矿渣"": 0.5265410542488098, ""钢渣"": 0.629494845867157}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6458292603492737, ""probabilities"": {""煤矸石"": 0.5066343545913696, ""矿渣"": 0.09217345714569092, ""钢渣"": 0.40119221806526184}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.707591712474823, ""矿渣"": 0.6587978601455688, ""钢渣"": 0.6614266633987427}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.707591712474823, ""probabilities"": {""煤矸石"": 0.4962385594844818, ""矿渣"": 0.24715159833431244, ""钢渣"": 0.25660982728004456}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6122376918792725, ""矿渣"": 0.5233031511306763, ""钢渣"": 0.6192793846130371}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6192793846130371, ""probabilities"": {""煤矸石"": 0.4190197288990021, ""矿渣"": 0.11761593073606491, ""钢渣"": 0.46336427330970764}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232654849.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.480333,0.670383,0.180708,"{""煤矸石"": 0.4803326427936554, ""矿渣"": 0.2200431376695633, ""钢渣"": 0.2996242046356201}","{""full"": 0.019595090299844742, ""center"": 0.2446247786283493, ""top_left"": 0.3100733160972595, ""top_right"": 0.020612036809325218, ""bottom_left"": 0.3550542891025543, ""bottom_right"": 0.050040483474731445}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.568756639957428, ""矿渣"": 0.4846370220184326, ""钢渣"": 0.5957443714141846}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5957443714141846, ""probabilities"": {""煤矸石"": 0.36086922883987427, ""矿渣"": 0.1085062101483345, ""钢渣"": 0.5306245684623718}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6714777946472168, ""矿渣"": 0.5846048593521118, ""钢渣"": 0.6571837663650513}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6714777946472168, ""probabilities"": {""煤矸石"": 0.47519898414611816, ""矿渣"": 0.13737185299396515, ""钢渣"": 0.3874291181564331}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6785902976989746, ""矿渣"": 0.6559556722640991, ""钢渣"": 0.6342452764511108}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6785902976989746, ""probabilities"": {""煤矸石"": 0.443567156791687, ""矿渣"": 0.3210180401802063, ""钢渣"": 0.23541481792926788}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5972622632980347, ""矿渣"": 0.5020124912261963, ""钢渣"": 0.5723196268081665}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5972622632980347, ""probabilities"": {""煤矸石"": 0.5110581517219543, ""矿渣"": 0.13107533752918243, ""钢渣"": 0.3578665256500244}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6826541423797607, ""矿渣"": 0.6178654432296753, ""钢渣"": 0.6283771395683289}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6826541423797607, ""probabilities"": {""煤矸石"": 0.5385499000549316, ""矿渣"": 0.21343383193016052, ""钢渣"": 0.24801625311374664}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.597014307975769, ""矿渣"": 0.5244870781898499, ""钢渣"": 0.6238709688186646}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6238709688186646, ""probabilities"": {""煤矸石"": 0.35429713129997253, ""矿渣"": 0.12571686506271362, ""钢渣"": 0.5199860334396362}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232700981.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.605318,0.684809,0.337624,"{""煤矸石"": 0.6053180694580078, ""矿渣"": 0.1269879937171936, ""钢渣"": 0.2676938474178314}","{""full"": 0.006671966519206762, ""center"": 0.15558397769927979, ""top_left"": 0.10528905689716339, ""top_right"": 0.6574939489364624, ""bottom_left"": 0.04521599039435387, ""bottom_right"": 0.029745079576969147}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5546734929084778, ""矿渣"": 0.5074911117553711, ""钢渣"": 0.5670013427734375}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5670013427734375, ""probabilities"": {""煤矸石"": 0.37006595730781555, ""矿渣"": 0.18860362470149994, ""钢渣"": 0.4413304626941681}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6614794731140137, ""矿渣"": 0.5834937691688538, ""钢渣"": 0.6362124681472778}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6614794731140137, ""probabilities"": {""煤矸石"": 0.49377214908599854, ""矿渣"": 0.16206423938274384, ""钢渣"": 0.34416353702545166}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6497651934623718, ""矿渣"": 0.5463145971298218, ""钢渣"": 0.5710508823394775}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6497651934623718, ""probabilities"": {""煤矸石"": 0.6439390778541565, ""矿渣"": 0.14689800143241882, ""钢渣"": 0.20916292071342468}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7047169804573059, ""矿渣"": 0.5797079801559448, ""钢渣"": 0.6397064924240112}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7047169804573059, ""probabilities"": {""煤矸石"": 0.6399122476577759, ""矿渣"": 0.10728492587804794, ""钢渣"": 0.2528027594089508}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6244074106216431, ""矿渣"": 0.5580123662948608, ""钢渣"": 0.5900676250457764}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6244074106216431, ""probabilities"": {""煤矸石"": 0.5001000761985779, ""矿渣"": 0.1936994343996048, ""钢渣"": 0.30620047450065613}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6118438243865967, ""矿渣"": 0.5453181862831116, ""钢渣"": 0.577589750289917}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6118438243865967, ""probabilities"": {""煤矸石"": 0.5000931620597839, ""矿渣"": 0.19333568215370178, ""钢渣"": 0.3065711557865143}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232707433.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.466791,0.782679,0.075124,"{""煤矸石"": 0.3916669487953186, ""矿渣"": 0.14154192805290222, ""钢渣"": 0.4667910933494568}","{""full"": 0.00430983817204833, ""center"": 0.013967471197247505, ""top_left"": 0.012265952304005623, ""top_right"": 0.49148741364479065, ""bottom_left"": 0.003654211526736617, ""bottom_right"": 0.4743151068687439}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.572160005569458, ""矿渣"": 0.534725546836853, ""钢渣"": 0.6463804841041565}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6463804841041565, ""probabilities"": {""煤矸石"": 0.22356291115283966, ""矿渣"": 0.13096298277378082, ""钢渣"": 0.6454741358757019}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6816554069519043, ""矿渣"": 0.6128957271575928, ""钢渣"": 0.6334068775177002}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6816554069519043, ""probabilities"": {""煤矸石"": 0.5329350829124451, ""矿渣"": 0.19956077635288239, ""钢渣"": 0.26750418543815613}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6777582764625549, ""矿渣"": 0.5263722538948059, ""钢渣"": 0.6433472037315369}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6777582764625549, ""probabilities"": {""煤矸石"": 0.5791482329368591, ""矿渣"": 0.06661306321620941, ""钢渣"": 0.3542386591434479}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7871188521385193, ""矿渣"": 0.7130625247955322, ""钢渣"": 0.7884765863418579}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7884765863418579, ""probabilities"": {""煤矸石"": 0.42251965403556824, ""矿渣"": 0.14668519794940948, ""钢渣"": 0.43079516291618347}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6414299011230469, ""矿渣"": 0.5199874639511108, ""钢渣"": 0.587957501411438}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6414299011230469, ""probabilities"": {""煤矸石"": 0.6089134812355042, ""矿渣"": 0.10742408037185669, ""钢渣"": 0.28366243839263916}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7608009576797485, ""矿渣"": 0.6949338912963867, ""钢渣"": 0.7874096035957336}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7874096035957336, ""probabilities"": {""煤矸石"": 0.3505426347255707, ""矿渣"": 0.1368006020784378, ""钢渣"": 0.5126566886901855}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232714482.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.504698,0.748379,0.105491,"{""煤矸石"": 0.504697859287262, ""矿渣"": 0.09609518945217133, ""钢渣"": 0.39920705556869507}","{""full"": 2.350698377995286e-05, ""center"": 0.03924281895160675, ""top_left"": 0.004431271925568581, ""top_right"": 0.5706380605697632, ""bottom_left"": 0.000216478350921534, ""bottom_right"": 0.3854478895664215}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.43747442960739136, ""矿渣"": 0.4087403416633606, ""钢渣"": 0.45385587215423584}, ""top_label"": ""钢渣"", ""top_similarity"": 0.45385587215423584, ""probabilities"": {""煤矸石"": 0.34164702892303467, ""矿渣"": 0.22662368416786194, ""钢渣"": 0.43172934651374817}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6764626502990723, ""矿渣"": 0.5846635699272156, ""钢渣"": 0.627926230430603}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6764626502990723, ""probabilities"": {""煤矸石"": 0.5651878714561462, ""矿渣"": 0.15228328108787537, ""钢渣"": 0.2825288474559784}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6110302209854126, ""矿渣"": 0.5021265745162964, ""钢渣"": 0.580106258392334}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6110302209854126, ""probabilities"": {""煤矸石"": 0.5393962264060974, ""矿渣"": 0.11382751911878586, ""钢渣"": 0.34677624702453613}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7567722797393799, ""矿渣"": 0.6424533724784851, ""钢渣"": 0.7404952049255371}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7567722797393799, ""probabilities"": {""煤矸石"": 0.503057599067688, ""矿渣"": 0.09825610369443893, ""钢渣"": 0.39868634939193726}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5204616785049438, ""矿渣"": 0.43093496561050415, ""钢渣"": 0.5028560161590576}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5204616785049438, ""probabilities"": {""煤矸石"": 0.4863921105861664, ""矿渣"": 0.13537679612636566, ""钢渣"": 0.37823107838630676}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7450017929077148, ""矿渣"": 0.6224634051322937, ""钢渣"": 0.7314481735229492}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7450017929077148, ""probabilities"": {""煤矸石"": 0.5005888342857361, ""矿渣"": 0.08694160729646683, ""钢渣"": 0.4124695658683777}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232724113.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.470558,0.745791,0.052544,"{""煤矸石"": 0.4705577492713928, ""矿渣"": 0.11142846941947937, ""钢渣"": 0.4180137515068054}","{""full"": 0.0006485668709501624, ""center"": 0.0037274351343512535, ""top_left"": 0.03001616708934307, ""top_right"": 0.3146112859249115, ""bottom_left"": 0.01569207012653351, ""bottom_right"": 0.6353044509887695}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5433794856071472, ""矿渣"": 0.47480159997940063, ""钢渣"": 0.5510154366493225}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5510154366493225, ""probabilities"": {""煤矸石"": 0.40149569511413574, ""矿渣"": 0.1507333517074585, ""钢渣"": 0.44777098298072815}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6034767627716064, ""矿渣"": 0.5293415784835815, ""钢渣"": 0.5656700134277344}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6034767627716064, ""probabilities"": {""煤矸石"": 0.5182772874832153, ""矿渣"": 0.17972655594348907, ""钢渣"": 0.301996111869812}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6660572290420532, ""矿渣"": 0.5022203922271729, ""钢渣"": 0.6200634837150574}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6660572290420532, ""probabilities"": {""煤矸石"": 0.6193280220031738, ""矿渣"": 0.05962703004479408, ""钢渣"": 0.321044921875}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7365452647209167, ""矿渣"": 0.6378450393676758, ""钢渣"": 0.7254546880722046}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7365452647209167, ""probabilities"": {""煤矸石"": 0.4767308831214905, ""矿渣"": 0.11639032512903214, ""钢渣"": 0.406878799200058}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6465998291969299, ""矿渣"": 0.5090434551239014, ""钢渣"": 0.6143018007278442}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6465998291969299, ""probabilities"": {""煤矸石"": 0.5647984743118286, ""矿渣"": 0.07915260642766953, ""钢渣"": 0.3560488820075989}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7576282620429993, ""矿渣"": 0.6589117050170898, ""钢渣"": 0.7532696723937988}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7576282620429993, ""probabilities"": {""煤矸石"": 0.45793458819389343, ""矿渣"": 0.11177513003349304, ""钢渣"": 0.4302902817726135}}]"
