image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160236433.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.829215,0.780196,0.699122,"{""煤矸石"": 0.04069199040532112, ""矿渣"": 0.13009315729141235, ""钢渣"": 0.8292148113250732}","{""full"": 0.0021289470605552197, ""center"": 0.1699027419090271, ""top_left"": 0.0022029969841241837, ""top_right"": 0.0021403839346021414, ""bottom_left"": 0.023635979741811752, ""bottom_right"": 0.7999889254570007}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3203904628753662, ""矿渣"": 0.47678646445274353, ""钢渣"": 0.6138703227043152}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6138703227043152, ""probabilities"": {""煤矸石"": 0.013066444545984268, ""矿渣"": 0.122031070291996, ""钢渣"": 0.8649024963378906}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5577920079231262, ""矿渣"": 0.616119921207428, ""钢渣"": 0.7452582716941833}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7452582716941833, ""probabilities"": {""煤矸石"": 0.055997155606746674, ""矿渣"": 0.12883812189102173, ""钢渣"": 0.8151646852493286}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.34414875507354736, ""矿渣"": 0.46671855449676514, ""钢渣"": 0.6148960590362549}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6148960590362549, ""probabilities"": {""煤矸石"": 0.01831560581922531, ""矿渣"": 0.10550416260957718, ""钢渣"": 0.8761802315711975}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4204966723918915, ""矿渣"": 0.4887082874774933, ""钢渣"": 0.6140310764312744}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6140310764312744, ""probabilities"": {""煤矸石"": 0.051215823739767075, ""矿渣"": 0.13570727407932281, ""钢渣"": 0.813076913356781}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4259492754936218, ""矿渣"": 0.5513479113578796, ""钢渣"": 0.6860846281051636}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6860846281051636, ""probabilities"": {""煤矸石"": 0.020787185057997704, ""矿渣"": 0.12467940896749496, ""钢渣"": 0.8545334339141846}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5760147571563721, ""矿渣"": 0.6621791124343872, ""钢渣"": 0.7917394638061523}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7917394638061523, ""probabilities"": {""煤矸石"": 0.03813653439283371, ""矿渣"": 0.13059380650520325, ""钢渣"": 0.8312696218490601}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_2026090816024131.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.885923,0.792413,0.789232,"{""煤矸石"": 0.017386851832270622, ""矿渣"": 0.09669066220521927, ""钢渣"": 0.8859225511550903}","{""full"": 0.09213606268167496, ""center"": 0.008832978084683418, ""top_left"": 0.13860364258289337, ""top_right"": 0.15116041898727417, ""bottom_left"": 0.5124969482421875, ""bottom_right"": 0.09676998108625412}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.45242324471473694, ""矿渣"": 0.6322534084320068, ""钢渣"": 0.7625653743743896}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7625653743743896, ""probabilities"": {""煤矸石"": 0.01020046416670084, ""矿渣"": 0.1331445574760437, ""钢渣"": 0.8566550016403198}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.42206400632858276, ""矿渣"": 0.5247021913528442, ""钢渣"": 0.6922221183776855}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6922221183776855, ""probabilities"": {""煤矸石"": 0.01895017735660076, ""矿渣"": 0.08211109042167664, ""钢渣"": 0.898938775062561}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5172669887542725, ""矿渣"": 0.6231590509414673, ""钢渣"": 0.7748159170150757}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7748159170150757, ""probabilities"": {""煤矸石"": 0.02214512601494789, ""矿渣"": 0.10052046924829483, ""钢渣"": 0.8773343563079834}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5652303099632263, ""矿渣"": 0.6393607258796692, ""钢渣"": 0.7774176001548767}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7774176001548767, ""probabilities"": {""煤矸石"": 0.04063956439495087, ""矿渣"": 0.11718428134918213, ""钢渣"": 0.8421761393547058}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4938949644565582, ""矿渣"": 0.6331833600997925, ""钢渣"": 0.8140462040901184}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8140462040901184, ""probabilities"": {""煤矸石"": 0.009505199268460274, ""矿渣"": 0.06952410936355591, ""钢渣"": 0.9209706783294678}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5139874219894409, ""矿渣"": 0.6548295021057129, ""钢渣"": 0.7640374898910522}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7640374898910522, ""probabilities"": {""煤矸石"": 0.022690504789352417, ""矿渣"": 0.16969041526317596, ""钢渣"": 0.8076190948486328}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160245654.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.733311,0.687277,0.483101,"{""煤矸石"": 0.016479140147566795, ""矿渣"": 0.2502099573612213, ""钢渣"": 0.7333109378814697}","{""full"": 0.39605239033699036, ""center"": 0.1161177009344101, ""top_left"": 0.00424755085259676, ""top_right"": 0.1370415836572647, ""bottom_left"": 0.10977502167224884, ""bottom_right"": 0.23676583170890808}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4005461037158966, ""矿渣"": 0.5966012477874756, ""钢渣"": 0.7043724060058594}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7043724060058594, ""probabilities"": {""煤矸石"": 0.010616392828524113, ""矿渣"": 0.1747203767299652, ""钢渣"": 0.8146631717681885}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.42111706733703613, ""矿渣"": 0.5381821393966675, ""钢渣"": 0.6675641536712646}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6675641536712646, ""probabilities"": {""煤矸石"": 0.024917855858802795, ""矿渣"": 0.13268034160137177, ""钢渣"": 0.8424017429351807}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.3650989532470703, ""矿渣"": 0.4771462678909302, ""钢渣"": 0.5683162808418274}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5683162808418274, ""probabilities"": {""煤矸石"": 0.041344448924064636, ""矿渣"": 0.20491890609264374, ""钢渣"": 0.753736674785614}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.42643237113952637, ""矿渣"": 0.6023968458175659, ""钢渣"": 0.6725345253944397}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6725345253944397, ""probabilities"": {""煤矸石"": 0.021279986947774887, ""矿渣"": 0.2628399133682251, ""钢渣"": 0.7158800363540649}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.40515515208244324, ""矿渣"": 0.569582462310791, ""钢渣"": 0.6658790111541748}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6658790111541748, ""probabilities"": {""煤矸石"": 0.018892720341682434, ""矿渣"": 0.19789539277553558, ""钢渣"": 0.783211886882782}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4513534903526306, ""矿渣"": 0.6777352094650269, ""钢渣"": 0.6889381408691406}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6889381408691406, ""probabilities"": {""煤矸石"": 0.01780359447002411, ""矿渣"": 0.4518837332725525, ""钢渣"": 0.5303126573562622}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160250762.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.820969,0.759833,0.676231,"{""煤矸石"": 0.034293778240680695, ""矿渣"": 0.14473743736743927, ""钢渣"": 0.8209688067436218}","{""full"": 0.01701582968235016, ""center"": 0.5436257719993591, ""top_left"": 0.06126384809613228, ""top_right"": 0.011222519911825657, ""bottom_left"": 0.30714595317840576, ""bottom_right"": 0.059726085513830185}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4188981056213379, ""矿渣"": 0.5529597997665405, ""钢渣"": 0.6722144484519958}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6722144484519958, ""probabilities"": {""煤矸石"": 0.022182272747159004, ""矿渣"": 0.15057483315467834, ""钢渣"": 0.827242910861969}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5321638584136963, ""矿渣"": 0.6611323952674866, ""钢渣"": 0.7761379480361938}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7761379480361938, ""probabilities"": {""煤矸石"": 0.025034191086888313, ""矿渣"": 0.15800879895687103, ""钢渣"": 0.8169570565223694}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5129132866859436, ""矿渣"": 0.5737751722335815, ""钢渣"": 0.7106457948684692}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7106457948684692, ""probabilities"": {""煤矸石"": 0.04940139874815941, ""矿渣"": 0.11785253137350082, ""钢渣"": 0.8327460289001465}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5680075883865356, ""矿渣"": 0.5766808390617371, ""钢渣"": 0.6597278118133545}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6597278118133545, ""probabilities"": {""煤矸石"": 0.1712578386068344, ""矿渣"": 0.19384782016277313, ""钢渣"": 0.6348943710327148}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5246002674102783, ""矿渣"": 0.6229125261306763, ""钢渣"": 0.7590097784996033}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7590097784996033, ""probabilities"": {""煤矸石"": 0.02981582097709179, ""矿渣"": 0.12144968658685684, ""钢渣"": 0.848734438419342}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5728036165237427, ""矿渣"": 0.603248119354248, ""钢渣"": 0.7098831534385681}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7098831534385681, ""probabilities"": {""煤矸石"": 0.1038210466504097, ""矿渣"": 0.1603870391845703, ""钢渣"": 0.7357918620109558}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160256183.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.635478,0.678138,0.356729,"{""煤矸石"": 0.08577398210763931, ""矿渣"": 0.2787483036518097, ""钢渣"": 0.6354777216911316}","{""full"": 0.11914464086294174, ""center"": 0.495832234621048, ""top_left"": 0.0002870607713703066, ""top_right"": 0.04119940474629402, ""bottom_left"": 0.3387201130390167, ""bottom_right"": 0.00481661269441247}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3985310196876526, ""矿渣"": 0.5479512214660645, ""钢渣"": 0.6481383442878723}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6481383442878723, ""probabilities"": {""煤矸石"": 0.022310549393296242, ""矿渣"": 0.1886010468006134, ""钢渣"": 0.7890884280204773}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.585146427154541, ""矿渣"": 0.6406402587890625, ""钢渣"": 0.6909153461456299}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6909153461456299, ""probabilities"": {""煤矸石"": 0.12918737530708313, ""矿渣"": 0.2854401469230652, ""钢渣"": 0.5853724479675293}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.3329162001609802, ""矿渣"": 0.415677547454834, ""钢渣"": 0.4672863781452179}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4672863781452179, ""probabilities"": {""煤矸石"": 0.09025323390960693, ""矿渣"": 0.2943955361843109, ""钢渣"": 0.6153512001037598}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5010282397270203, ""矿渣"": 0.5099337100982666, ""钢渣"": 0.6162809133529663}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6162809133529663, ""probabilities"": {""煤矸石"": 0.13653208315372467, ""矿渣"": 0.15505515038967133, ""钢渣"": 0.708412766456604}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4786279499530792, ""矿渣"": 0.6295856237411499, ""钢渣"": 0.6794834136962891}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6794834136962891, ""probabilities"": {""煤矸石"": 0.036674387753009796, ""矿渣"": 0.3169097900390625, ""钢渣"": 0.6464158296585083}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4764925241470337, ""矿渣"": 0.4723609983921051, ""钢渣"": 0.5518903136253357}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5518903136253357, ""probabilities"": {""煤矸石"": 0.20496541261672974, ""矿渣"": 0.19321812689304352, ""钢渣"": 0.6018164157867432}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160356877.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.725825,0.730421,0.491917,"{""煤矸石"": 0.040267374366521835, ""矿渣"": 0.23390786349773407, ""钢渣"": 0.7258247137069702}","{""full"": 0.07780918478965759, ""center"": 0.4019617736339569, ""top_left"": 0.3223729729652405, ""top_right"": 0.0013677508104592562, ""bottom_left"": 0.19637414813041687, ""bottom_right"": 0.00011411295417929068}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4384370446205139, ""矿渣"": 0.6141163110733032, ""钢渣"": 0.6916062235832214}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6916062235832214, ""probabilities"": {""煤矸石"": 0.019795730710029602, ""矿渣"": 0.24351303279399872, ""钢渣"": 0.7366912364959717}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5169011354446411, ""矿渣"": 0.6238539218902588, ""钢渣"": 0.7408691644668579}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7408691644668579, ""probabilities"": {""煤矸石"": 0.033189740031957626, ""矿渣"": 0.15295405685901642, ""钢渣"": 0.8138561844825745}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5658242702484131, ""矿渣"": 0.6628371477127075, ""钢渣"": 0.7342497110366821}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7342497110366821, ""probabilities"": {""煤矸石"": 0.062155090272426605, ""矿渣"": 0.24852176010608673, ""钢渣"": 0.6893231868743896}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3340076804161072, ""矿渣"": 0.46962061524391174, ""钢渣"": 0.5703734755516052}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5703734755516052, ""probabilities"": {""煤矸石"": 0.026872439309954643, ""矿渣"": 0.18649959564208984, ""钢渣"": 0.7866279482841492}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5022900104522705, ""矿渣"": 0.6858565211296082, ""钢渣"": 0.7193790674209595}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7193790674209595, ""probabilities"": {""煤矸石"": 0.027030935510993004, ""矿渣"": 0.37217357754707336, ""钢渣"": 0.6007954478263855}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.2795543670654297, ""矿渣"": 0.39714354276657104, ""钢渣"": 0.4958614706993103}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4958614706993103, ""probabilities"": {""煤矸石"": 0.03528078272938728, ""矿渣"": 0.18927176296710968, ""钢渣"": 0.7754474878311157}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160417763.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.682877,0.784279,0.462340,"{""煤矸石"": 0.6828774213790894, ""矿渣"": 0.09658470749855042, ""钢渣"": 0.22053787112236023}","{""full"": 0.07266384363174438, ""center"": 0.10267963260412216, ""top_left"": 0.08566940575838089, ""top_right"": 0.18741241097450256, ""bottom_left"": 0.03576003387570381, ""bottom_right"": 0.5158147215843201}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6329399943351746, ""矿渣"": 0.6860333681106567, ""钢渣"": 0.756903886795044}, ""top_label"": ""钢渣"", ""top_similarity"": 0.756903886795044, ""probabilities"": {""煤矸石"": 0.11097253113985062, ""矿渣"": 0.23692883551120758, ""钢渣"": 0.6520986557006836}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.76727694272995, ""矿渣"": 0.617984414100647, ""钢渣"": 0.6637207865715027}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.76727694272995, ""probabilities"": {""煤矸石"": 0.7427812218666077, ""矿渣"": 0.08802773803472519, ""钢渣"": 0.16919104754924774}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7618434429168701, ""矿渣"": 0.6003293991088867, ""钢渣"": 0.6308937072753906}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7618434429168701, ""probabilities"": {""煤矸石"": 0.797741174697876, ""矿渣"": 0.07939542084932327, ""钢渣"": 0.12286335974931717}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7853279113769531, ""矿渣"": 0.6482053995132446, ""钢渣"": 0.7037689685821533}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7853279113769531, ""probabilities"": {""煤矸石"": 0.6882798671722412, ""矿渣"": 0.09705742448568344, ""钢渣"": 0.21466267108917236}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7356334924697876, ""矿渣"": 0.6139364838600159, ""钢渣"": 0.6339960098266602}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7356334924697876, ""probabilities"": {""煤矸石"": 0.7092757225036621, ""矿渣"": 0.12467571347951889, ""钢渣"": 0.16604866087436676}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8157009482383728, ""矿渣"": 0.6604028940200806, ""钢渣"": 0.7223783135414124}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8157009482383728, ""probabilities"": {""煤矸石"": 0.7286479473114014, ""矿渣"": 0.0792531818151474, ""钢渣"": 0.19209885597229004}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160433630.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.573675,0.751171,0.260754,"{""煤矸石"": 0.5736746788024902, ""矿渣"": 0.11340505629777908, ""钢渣"": 0.3129202127456665}","{""full"": 0.27419140934944153, ""center"": 0.056516263633966446, ""top_left"": 0.1942380964756012, ""top_right"": 0.29417961835861206, ""bottom_left"": 0.02212756872177124, ""bottom_right"": 0.15874703228473663}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6843022704124451, ""矿渣"": 0.7004978060722351, ""钢渣"": 0.7879214882850647}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7879214882850647, ""probabilities"": {""煤矸石"": 0.1502748280763626, ""矿渣"": 0.1893942952156067, ""钢渣"": 0.6603308320045471}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7405425310134888, ""矿渣"": 0.5950427651405334, ""钢渣"": 0.6341248750686646}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7405425310134888, ""probabilities"": {""煤矸石"": 0.7441771626472473, ""矿渣"": 0.09310348331928253, ""钢渣"": 0.16271933913230896}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7775791883468628, ""矿渣"": 0.6287569999694824, ""钢渣"": 0.6420626640319824}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7775791883468628, ""probabilities"": {""煤矸石"": 0.7913916110992432, ""矿渣"": 0.09442077577114105, ""钢渣"": 0.11418759822845459}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7900323867797852, ""矿渣"": 0.6269147396087646, ""钢渣"": 0.6819372177124023}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7900323867797852, ""probabilities"": {""煤矸石"": 0.7629217505455017, ""矿渣"": 0.07421036064624786, ""钢渣"": 0.16286788880825043}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7124114036560059, ""矿渣"": 0.6103523969650269, ""钢渣"": 0.624139130115509}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7124114036560059, ""probabilities"": {""煤矸石"": 0.6596020460128784, ""矿渣"": 0.15349236130714417, ""钢渣"": 0.18690559267997742}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.771526038646698, ""矿渣"": 0.6284290552139282, ""钢渣"": 0.7224411964416504}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.771526038646698, ""probabilities"": {""煤矸石"": 0.6152096390724182, ""矿渣"": 0.07965630292892456, ""钢渣"": 0.30513402819633484}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160436495.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.429250,0.685698,0.067483,"{""煤矸石"": 0.4292500913143158, ""矿渣"": 0.2089826762676239, ""钢渣"": 0.3617672026157379}","{""full"": 0.4453468322753906, ""center"": 0.2915785312652588, ""top_left"": 0.007080127485096455, ""top_right"": 0.12553487718105316, ""bottom_left"": 0.006893384736031294, ""bottom_right"": 0.12356625497341156}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6139168739318848, ""矿渣"": 0.7158315777778625, ""钢渣"": 0.7703186273574829}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7703186273574829, ""probabilities"": {""煤矸石"": 0.06835974007844925, ""矿渣"": 0.2931571900844574, ""钢渣"": 0.6384830474853516}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7576122879981995, ""矿渣"": 0.6175283193588257, ""钢渣"": 0.601089358329773}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7576122879981995, ""probabilities"": {""煤矸石"": 0.8051181435585022, ""矿渣"": 0.10883025079965591, ""钢渣"": 0.0860515907406807}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6460717916488647, ""矿渣"": 0.5662922859191895, ""钢渣"": 0.6260687112808228}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6460717916488647, ""probabilities"": {""煤矸石"": 0.4827753007411957, ""矿渣"": 0.15444587171077728, ""钢渣"": 0.36277878284454346}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7323305606842041, ""矿渣"": 0.6181745529174805, ""钢渣"": 0.5913825035095215}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7323305606842041, ""probabilities"": {""煤矸石"": 0.7522826790809631, ""矿渣"": 0.14727652072906494, ""钢渣"": 0.10044076293706894}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6452698707580566, ""矿渣"": 0.5502665042877197, ""钢渣"": 0.6194607019424438}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6452698707580566, ""probabilities"": {""煤矸石"": 0.513079822063446, ""矿渣"": 0.13205796480178833, ""钢渣"": 0.3548622131347656}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7318563461303711, ""矿渣"": 0.6708241701126099, ""钢渣"": 0.6905022859573364}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7318563461303711, ""probabilities"": {""煤矸石"": 0.5070838332176208, ""矿渣"": 0.21204280853271484, ""钢渣"": 0.2808733284473419}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160446326.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.655659,0.731041,0.450053,"{""煤矸石"": 0.6556585431098938, ""矿渣"": 0.13873612880706787, ""钢渣"": 0.20560534298419952}","{""full"": 0.15163825452327728, ""center"": 1.3886102351534646e-05, ""top_left"": 0.005338577553629875, ""top_right"": 0.0047912513837218285, ""bottom_left"": 0.035117071121931076, ""bottom_right"": 0.8031009435653687}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5943524241447449, ""矿渣"": 0.6756399869918823, ""钢渣"": 0.7111694812774658}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7111694812774658, ""probabilities"": {""煤矸石"": 0.1052653044462204, ""矿渣"": 0.33620965480804443, ""钢渣"": 0.5585250854492188}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4322185516357422, ""矿渣"": 0.39992401003837585, ""钢渣"": 0.40621039271354675}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.4322185516357422, ""probabilities"": {""煤矸石"": 0.4310159385204315, ""矿渣"": 0.2717261016368866, ""钢渣"": 0.2972579598426819}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6107733249664307, ""矿渣"": 0.542528510093689, ""钢渣"": 0.5442955493927002}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6107733249664307, ""probabilities"": {""煤矸石"": 0.5668664574623108, ""矿渣"": 0.2138334959745407, ""钢渣"": 0.2193000614643097}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6075283288955688, ""矿渣"": 0.553695023059845, ""钢渣"": 0.5852869153022766}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6075283288955688, ""probabilities"": {""煤矸石"": 0.45636045932769775, ""矿渣"": 0.21150225400924683, ""钢渣"": 0.33213725686073303}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6672852039337158, ""矿渣"": 0.5584149360656738, ""钢渣"": 0.5470976233482361}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6672852039337158, ""probabilities"": {""煤矸石"": 0.7190424203872681, ""矿渣"": 0.15181012451648712, ""钢渣"": 0.12914744019508362}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7611789703369141, ""矿渣"": 0.6192981600761414, ""钢渣"": 0.6436196565628052}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7611789703369141, ""probabilities"": {""煤矸石"": 0.7585931420326233, ""矿渣"": 0.09994268417358398, ""钢渣"": 0.1414642482995987}}]"
