image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160236433.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.535430,0.800371,0.168914,"{""煤矸石"": 0.3665164113044739, ""矿渣"": 0.09805353730916977, ""钢渣"": 0.5354300737380981}","{""full"": 0.03824668750166893, ""center"": 0.0858452096581459, ""top_left"": 0.04215449094772339, ""top_right"": 0.007811984047293663, ""bottom_left"": 0.057614732533693314, ""bottom_right"": 0.7683268785476685}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5849402546882629, ""矿渣"": 0.6331362128257751, ""钢渣"": 0.7301848530769348}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7301848530769348, ""probabilities"": {""煤矸石"": 0.0912850946187973, ""矿渣"": 0.18172621726989746, ""钢渣"": 0.7269887328147888}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7544394731521606, ""矿渣"": 0.6139602661132812, ""钢渣"": 0.7368755340576172}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7544394731521606, ""probabilities"": {""煤矸石"": 0.5228753685951233, ""矿渣"": 0.07028066366910934, ""钢渣"": 0.406843900680542}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6109864711761475, ""矿渣"": 0.5742343664169312, ""钢渣"": 0.733103334903717}, ""top_label"": ""钢渣"", ""top_similarity"": 0.733103334903717, ""probabilities"": {""煤矸石"": 0.13671045005321503, ""矿渣"": 0.08086936175823212, ""钢渣"": 0.7824202179908752}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6389669179916382, ""矿渣"": 0.5884199142456055, ""钢渣"": 0.6825329065322876}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6825329065322876, ""probabilities"": {""煤矸石"": 0.2985900342464447, ""矿渣"": 0.1450345814228058, ""钢渣"": 0.5563753843307495}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6930665969848633, ""矿渣"": 0.5741980075836182, ""钢渣"": 0.7424764633178711}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7424764633178711, ""probabilities"": {""煤矸石"": 0.31166186928749084, ""矿渣"": 0.05704246461391449, ""钢渣"": 0.6312956213951111}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7983561158180237, ""矿渣"": 0.7052479982376099, ""钢渣"": 0.8201895952224731}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8201895952224731, ""probabilities"": {""煤矸石"": 0.3801596164703369, ""矿渣"": 0.10053189098834991, ""钢渣"": 0.5193085074424744}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_2026090816024131.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.718055,0.846102,0.492720,"{""煤矸石"": 0.2253352850675583, ""矿渣"": 0.05660950765013695, ""钢渣"": 0.718055248260498}","{""full"": 0.09093312919139862, ""center"": 0.003743984969332814, ""top_left"": 0.023713814094662666, ""top_right"": 0.052588023245334625, ""bottom_left"": 0.7603695392608643, ""bottom_right"": 0.06865157932043076}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7193861603736877, ""矿渣"": 0.6294084191322327, ""钢渣"": 0.8006781339645386}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8006781339645386, ""probabilities"": {""煤矸石"": 0.22368018329143524, ""矿渣"": 0.0618567168712616, ""钢渣"": 0.7144630551338196}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.676720142364502, ""矿渣"": 0.540931224822998, ""钢渣"": 0.7049789428710938}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7049789428710938, ""probabilities"": {""煤矸石"": 0.37863343954086304, ""矿渣"": 0.054419729858636856, ""钢渣"": 0.5669468641281128}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7603561282157898, ""矿渣"": 0.6114108562469482, ""钢渣"": 0.7492880821228027}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7603561282157898, ""probabilities"": {""煤矸石"": 0.5068802833557129, ""矿渣"": 0.0603695772588253, ""钢渣"": 0.4327501058578491}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7742462158203125, ""矿渣"": 0.640607476234436, ""钢渣"": 0.7842490673065186}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7842490673065186, ""probabilities"": {""煤矸石"": 0.434438556432724, ""矿渣"": 0.06438811868429184, ""钢渣"": 0.5011733770370483}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7701652646064758, ""矿渣"": 0.6723901033401489, ""钢渣"": 0.8643885254859924}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8643885254859924, ""probabilities"": {""煤矸石"": 0.19647927582263947, ""矿渣"": 0.04860703647136688, ""钢渣"": 0.7549136281013489}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7407039403915405, ""矿渣"": 0.687280535697937, ""钢渣"": 0.7922457456588745}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7922457456588745, ""probabilities"": {""煤矸石"": 0.2813417315483093, ""矿渣"": 0.1311548799276352, ""钢渣"": 0.5875033736228943}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160245654.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.697004,0.765691,0.509790,"{""煤矸石"": 0.18721354007720947, ""矿渣"": 0.11578245460987091, ""钢渣"": 0.697003960609436}","{""full"": 0.7290234565734863, ""center"": 0.12414565682411194, ""top_left"": 0.0033083888702094555, ""top_right"": 0.03502991795539856, ""bottom_left"": 0.08085726946592331, ""bottom_right"": 0.02763536013662815}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6685474514961243, ""矿渣"": 0.6541199684143066, ""钢渣"": 0.7844333648681641}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7844333648681641, ""probabilities"": {""煤矸石"": 0.14185380935668945, ""矿渣"": 0.115432970225811, ""钢渣"": 0.7427131533622742}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6888444423675537, ""矿渣"": 0.5889272689819336, ""钢渣"": 0.7313258647918701}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7313258647918701, ""probabilities"": {""煤矸石"": 0.3252426087856293, ""矿渣"": 0.07803700119256973, ""钢渣"": 0.5967203974723816}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5840998291969299, ""矿渣"": 0.4970887303352356, ""钢渣"": 0.6225760579109192}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6225760579109192, ""probabilities"": {""煤矸石"": 0.33099672198295593, ""矿渣"": 0.09549680352210999, ""钢渣"": 0.5735064744949341}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6521466374397278, ""矿渣"": 0.5949693918228149, ""钢渣"": 0.6933682560920715}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6933682560920715, ""probabilities"": {""煤矸石"": 0.30827993154525757, ""矿渣"": 0.1362089216709137, ""钢渣"": 0.5555111765861511}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6565219163894653, ""矿渣"": 0.5856653451919556, ""钢渣"": 0.7184627652168274}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7184627652168274, ""probabilities"": {""煤矸石"": 0.26412585377693176, ""矿渣"": 0.09598473459482193, ""钢渣"": 0.6398893594741821}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6862550973892212, ""矿渣"": 0.6784126162528992, ""钢渣"": 0.672630250453949}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6862550973892212, ""probabilities"": {""煤矸石"": 0.3680337071418762, ""矿渣"": 0.3290266692638397, ""钢渣"": 0.3029395639896393}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160250762.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.607382,0.816506,0.299415,"{""煤矸石"": 0.30796656012535095, ""矿渣"": 0.08465136587619781, ""钢渣"": 0.6073819994926453}","{""full"": 0.06205490231513977, ""center"": 0.12268570065498352, ""top_left"": 0.13333164155483246, ""top_right"": 0.009420891292393208, ""bottom_left"": 0.643073558807373, ""bottom_right"": 0.02943328209221363}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6651907563209534, ""矿渣"": 0.7007827758789062, ""钢渣"": 0.7679576873779297}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7679576873779297, ""probabilities"": {""煤矸石"": 0.142781600356102, ""矿渣"": 0.2374066263437271, ""钢渣"": 0.6198117733001709}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7517677545547485, ""矿渣"": 0.664086639881134, ""钢渣"": 0.7884058952331543}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7884058952331543, ""probabilities"": {""煤矸石"": 0.3363012671470642, ""矿渣"": 0.09610294550657272, ""钢渣"": 0.5675957798957825}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7425230741500854, ""矿渣"": 0.6726871132850647, ""钢渣"": 0.790902316570282}, ""top_label"": ""钢渣"", ""top_similarity"": 0.790902316570282, ""probabilities"": {""煤矸石"": 0.2972019612789154, ""矿渣"": 0.10959097743034363, ""钢渣"": 0.593207061290741}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7114050388336182, ""矿渣"": 0.5787951946258545, ""钢渣"": 0.6649457216262817}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7114050388336182, ""probabilities"": {""煤矸石"": 0.6004763245582581, ""矿渣"": 0.09031440317630768, ""钢渣"": 0.30920928716659546}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7878389358520508, ""矿渣"": 0.6749027967453003, ""钢渣"": 0.8381049036979675}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8381049036979675, ""probabilities"": {""煤矸石"": 0.30771902203559875, ""矿渣"": 0.061302054673433304, ""钢渣"": 0.6309788823127747}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7455809116363525, ""矿渣"": 0.6399184465408325, ""钢渣"": 0.7285737991333008}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7455809116363525, ""probabilities"": {""煤矸石"": 0.4986703097820282, ""矿渣"": 0.11022038012742996, ""钢渣"": 0.3911093473434448}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160256183.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.476235,0.720045,0.129172,"{""煤矸石"": 0.34706345200538635, ""矿渣"": 0.17670124769210815, ""钢渣"": 0.4762353003025055}","{""full"": 0.299842894077301, ""center"": 0.4041474163532257, ""top_left"": 0.0003703386173583567, ""top_right"": 0.01450157817453146, ""bottom_left"": 0.27820202708244324, ""bottom_right"": 0.0029357518069446087}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6147260069847107, ""矿渣"": 0.6692737340927124, ""钢渣"": 0.738175630569458}, ""top_label"": ""钢渣"", ""top_similarity"": 0.738175630569458, ""probabilities"": {""煤矸石"": 0.1109502986073494, ""矿渣"": 0.2418542504310608, ""钢渣"": 0.6471953988075256}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7471312284469604, ""矿渣"": 0.6449910402297974, ""钢渣"": 0.6994979381561279}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7471312284469604, ""probabilities"": {""煤矸石"": 0.5751057863235474, ""矿渣"": 0.13367459177970886, ""钢渣"": 0.29121965169906616}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.47339704632759094, ""矿渣"": 0.51596999168396, ""钢渣"": 0.5372776985168457}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5372776985168457, ""probabilities"": {""煤矸石"": 0.1876935064792633, ""矿渣"": 0.3448105454444885, ""钢渣"": 0.46749600768089294}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6420414447784424, ""矿渣"": 0.565025806427002, ""钢渣"": 0.6473055481910706}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6473055481910706, ""probabilities"": {""煤矸石"": 0.4147832691669464, ""矿渣"": 0.1380385011434555, ""钢渣"": 0.4471782147884369}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6832127571105957, ""矿渣"": 0.6523551940917969, ""钢渣"": 0.7359282970428467}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7359282970428467, ""probabilities"": {""煤矸石"": 0.26546069979667664, ""矿渣"": 0.1708257794380188, ""钢渣"": 0.563713550567627}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5993867516517639, ""矿渣"": 0.5264485478401184, ""钢渣"": 0.5741446614265442}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5993867516517639, ""probabilities"": {""煤矸石"": 0.4878014922142029, ""矿渣"": 0.17207561433315277, ""钢渣"": 0.34012293815612793}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160356877.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.503337,0.745317,0.166927,"{""煤矸石"": 0.3364103138446808, ""矿渣"": 0.16025233268737793, ""钢渣"": 0.5033372640609741}","{""full"": 0.28258705139160156, ""center"": 0.3594948351383209, ""top_left"": 0.1998022347688675, ""top_right"": 0.011820782907307148, ""bottom_left"": 0.1460231989622116, ""bottom_right"": 0.00027185268118046224}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6610968112945557, ""矿渣"": 0.6825814247131348, ""钢渣"": 0.7557309865951538}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7557309865951538, ""probabilities"": {""煤矸石"": 0.1606668084859848, ""矿渣"": 0.21838416159152985, ""钢渣"": 0.6209490299224854}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7347442507743835, ""矿渣"": 0.6402087211608887, ""钢渣"": 0.7629523873329163}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7629523873329163, ""probabilities"": {""煤矸石"": 0.3629269599914551, ""矿渣"": 0.09403751790523529, ""钢渣"": 0.5430355072021484}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7453312277793884, ""矿渣"": 0.6468724012374878, ""钢渣"": 0.7110098600387573}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7453312277793884, ""probabilities"": {""煤矸石"": 0.5383796095848083, ""矿渣"": 0.13189545273780823, ""钢渣"": 0.3297249972820282}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5478635430335999, ""矿渣"": 0.6124975681304932, ""钢渣"": 0.6605072021484375}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6605072021484375, ""probabilities"": {""煤矸石"": 0.11741942167282104, ""矿渣"": 0.2956262230873108, ""钢渣"": 0.5869543552398682}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7256423830986023, ""矿渣"": 0.6981894373893738, ""钢渣"": 0.7359243631362915}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7359243631362915, ""probabilities"": {""煤矸石"": 0.3528829514980316, ""矿渣"": 0.23840031027793884, ""钢渣"": 0.40871670842170715}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.47355976700782776, ""矿渣"": 0.49980035424232483, ""钢渣"": 0.5473365783691406}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5473365783691406, ""probabilities"": {""煤矸石"": 0.18783681094646454, ""矿渣"": 0.27326416969299316, ""钢渣"": 0.5388990044593811}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160744449.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.765520,0.723978,0.638159,"{""煤矸石"": 0.7655200362205505, ""矿渣"": 0.10711867362260818, ""钢渣"": 0.12736129760742188}","{""full"": 0.35065945982933044, ""center"": 0.09871409833431244, ""top_left"": 0.16017411649227142, ""top_right"": 0.02339581958949566, ""bottom_left"": 0.29479920864105225, ""bottom_right"": 0.07225729525089264}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7383559942245483, ""矿渣"": 0.5909017324447632, ""钢渣"": 0.6115500926971436}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7383559942245483, ""probabilities"": {""煤矸石"": 0.7781671285629272, ""矿渣"": 0.09467510879039764, ""钢渣"": 0.12715774774551392}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7003284096717834, ""矿渣"": 0.6022243499755859, ""钢渣"": 0.5947487950325012}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7003284096717834, ""probabilities"": {""煤矸石"": 0.6814212799072266, ""矿渣"": 0.1677868366241455, ""钢渣"": 0.15079191327095032}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7148494124412537, ""矿渣"": 0.5516254305839539, ""钢渣"": 0.5727849006652832}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7148494124412537, ""probabilities"": {""煤矸石"": 0.8139837384223938, ""矿渣"": 0.07905702292919159, ""钢渣"": 0.10695916414260864}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6571382880210876, ""矿渣"": 0.5090476274490356, ""钢渣"": 0.5234959125518799}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6571382880210876, ""probabilities"": {""煤矸石"": 0.7881675958633423, ""矿渣"": 0.09502406418323517, ""钢渣"": 0.11680833250284195}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7331503629684448, ""矿渣"": 0.6016609072685242, ""钢渣"": 0.6148583889007568}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7331503629684448, ""probabilities"": {""煤矸石"": 0.7477350831031799, ""矿渣"": 0.11427730321884155, ""钢渣"": 0.13798756897449493}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6909685730934143, ""矿渣"": 0.561119556427002, ""钢渣"": 0.5485954284667969}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6909685730934143, ""probabilities"": {""煤矸石"": 0.7768321633338928, ""矿渣"": 0.12153946608304977, ""钢渣"": 0.10162835568189621}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160808514.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.473489,0.805516,0.024157,"{""煤矸石"": 0.4734891355037689, ""矿渣"": 0.07717844843864441, ""钢渣"": 0.44933247566223145}","{""full"": 0.3225901126861572, ""center"": 0.03512188792228699, ""top_left"": 0.4809522330760956, ""top_right"": 0.014920839108526707, ""bottom_left"": 0.13669879734516144, ""bottom_right"": 0.009716196916997433}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7854690551757812, ""矿渣"": 0.6758975982666016, ""钢渣"": 0.8191739916801453}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8191739916801453, ""probabilities"": {""煤矸石"": 0.3536665737628937, ""矿渣"": 0.07392476499080658, ""钢渣"": 0.5724086761474609}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7501634359359741, ""矿渣"": 0.5920310616493225, ""钢渣"": 0.7526472210884094}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7526472210884094, ""probabilities"": {""煤矸石"": 0.46716511249542236, ""矿渣"": 0.04879601672291756, ""钢渣"": 0.4840388298034668}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.83115553855896, ""矿渣"": 0.6977186799049377, ""钢渣"": 0.8075298070907593}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.83115553855896, ""probabilities"": {""煤矸石"": 0.5370041728019714, ""矿渣"": 0.07981930673122406, ""钢渣"": 0.3831764757633209}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7131596803665161, ""矿渣"": 0.5889325737953186, ""钢渣"": 0.7269652485847473}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7269652485847473, ""probabilities"": {""煤矸石"": 0.4188386797904968, ""矿渣"": 0.07100947201251984, ""钢渣"": 0.5101518630981445}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.793415904045105, ""矿渣"": 0.6617213487625122, ""钢渣"": 0.7680916786193848}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.793415904045105, ""probabilities"": {""煤矸石"": 0.5408844947814941, ""矿渣"": 0.08242223411798477, ""钢渣"": 0.3766933083534241}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7140963077545166, ""矿渣"": 0.6010655760765076, ""钢渣"": 0.7101669907569885}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7140963077545166, ""probabilities"": {""煤矸石"": 0.46633991599082947, ""矿渣"": 0.09277615696191788, ""钢渣"": 0.4408838748931885}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172750424.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.631374,0.723222,0.306801,"{""煤矸石"": 0.04405343905091286, ""矿渣"": 0.6313738822937012, ""钢渣"": 0.32457274198532104}","{""full"": 0.09322964400053024, ""center"": 0.004913979209959507, ""top_left"": 0.20632284879684448, ""top_right"": 0.28162503242492676, ""bottom_left"": 0.06632442772388458, ""bottom_right"": 0.3475840985774994}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.48233887553215027, ""矿渣"": 0.6973504424095154, ""钢渣"": 0.6627382040023804}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6973504424095154, ""probabilities"": {""煤矸石"": 0.02798328921198845, ""矿渣"": 0.6037745475769043, ""钢渣"": 0.36824217438697815}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.39878174662590027, ""矿渣"": 0.6090610027313232, ""钢渣"": 0.5097845792770386}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6090610027313232, ""probabilities"": {""煤矸石"": 0.03838949650526047, ""矿渣"": 0.7741556763648987, ""钢渣"": 0.18745487928390503}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5633485317230225, ""矿渣"": 0.7211817502975464, ""钢渣"": 0.708857536315918}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7211817502975464, ""probabilities"": {""煤矸石"": 0.05397506803274155, ""矿渣"": 0.5145444869995117, ""钢渣"": 0.4314804673194885}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.492817223072052, ""矿渣"": 0.7305157780647278, ""钢渣"": 0.6442692875862122}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7305157780647278, ""probabilities"": {""煤矸石"": 0.025292277336120605, ""矿渣"": 0.7546038031578064, ""钢渣"": 0.22010396420955658}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5596597194671631, ""矿渣"": 0.6721099615097046, ""钢渣"": 0.6871352195739746}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6871352195739746, ""probabilities"": {""煤矸石"": 0.08221308141946793, ""矿渣"": 0.40983179211616516, ""钢渣"": 0.5079551339149475}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5581006407737732, ""矿渣"": 0.7368286848068237, ""钢渣"": 0.6830941438674927}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7368286848068237, ""probabilities"": {""煤矸石"": 0.05047399550676346, ""矿渣"": 0.6485351920127869, ""钢渣"": 0.30099084973335266}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172758968.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.512603,0.795176,0.062573,"{""煤矸石"": 0.0373673141002655, ""矿渣"": 0.5126031041145325, ""钢渣"": 0.4500296115875244}","{""full"": 0.9110077023506165, ""center"": 0.016846830025315285, ""top_left"": 0.0004488149133976549, ""top_right"": 0.04265222325921059, ""bottom_left"": 0.00048534671077504754, ""bottom_right"": 0.028559040278196335}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6229737997055054, ""矿渣"": 0.8042894005775452, ""钢渣"": 0.8000141382217407}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8042894005775452, ""probabilities"": {""煤矸石"": 0.03720854967832565, ""矿渣"": 0.4960918128490448, ""钢渣"": 0.46669965982437134}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5143601894378662, ""矿渣"": 0.6845777034759521, ""钢渣"": 0.6654081344604492}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6845777034759521, ""probabilities"": {""煤矸石"": 0.047550469636917114, ""矿渣"": 0.5410274863243103, ""钢渣"": 0.4114220440387726}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4609096348285675, ""矿渣"": 0.5758184790611267, ""钢渣"": 0.5161176919937134}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5758184790611267, ""probabilities"": {""煤矸石"": 0.11956442147493362, ""矿渣"": 0.6173336505889893, ""钢渣"": 0.2631019353866577}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5006049871444702, ""矿渣"": 0.7124451994895935, ""钢渣"": 0.633677065372467}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7124451994895935, ""probabilities"": {""煤矸石"": 0.03531903028488159, ""矿渣"": 0.7282984256744385, ""钢渣"": 0.23638255894184113}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4913063645362854, ""矿渣"": 0.5781660676002502, ""钢渣"": 0.5744649767875671}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5781660676002502, ""probabilities"": {""煤矸石"": 0.1292155385017395, ""矿渣"": 0.4468997120857239, ""钢渣"": 0.42388471961021423}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.49391254782676697, ""矿渣"": 0.7004120349884033, ""钢渣"": 0.632034420967102}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7004120349884033, ""probabilities"": {""煤矸石"": 0.036631036549806595, ""矿渣"": 0.6998657584190369, ""钢渣"": 0.2635032534599304}}]"
