image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232428296.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.728101,0.782116,0.559581,"{""煤矸石"": 0.16852045059204102, ""矿渣"": 0.10337834060192108, ""钢渣"": 0.7281011939048767}","{""full"": 0.02482517622411251, ""center"": 0.030151087790727615, ""top_left"": 0.02253388985991478, ""top_right"": 0.20575347542762756, ""bottom_left"": 0.029115891084074974, ""bottom_right"": 0.6876204609870911}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6359007358551025, ""矿渣"": 0.603029727935791, ""钢渣"": 0.700297474861145}, ""top_label"": ""钢渣"", ""top_similarity"": 0.700297474861145, ""probabilities"": {""煤矸石"": 0.24187102913856506, ""矿渣"": 0.15123263001441956, ""钢渣"": 0.6068963408470154}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6620194911956787, ""矿渣"": 0.6087934970855713, ""钢渣"": 0.7061283588409424}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7061283588409424, ""probabilities"": {""煤矸石"": 0.2989231050014496, ""矿渣"": 0.13974441587924957, ""钢渣"": 0.5613324642181396}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6632614135742188, ""矿渣"": 0.6111547350883484, ""钢渣"": 0.6973923444747925}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6973923444747925, ""probabilities"": {""煤矸石"": 0.3222266733646393, ""矿渣"": 0.15306663513183594, ""钢渣"": 0.5247066617012024}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6719843149185181, ""矿渣"": 0.6357357501983643, ""钢渣"": 0.7637420892715454}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7637420892715454, ""probabilities"": {""煤矸石"": 0.18849992752075195, ""矿渣"": 0.11230979114770889, ""钢渣"": 0.6991902589797974}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6606215238571167, ""矿渣"": 0.615659773349762, ""钢渣"": 0.7050802707672119}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7050802707672119, ""probabilities"": {""煤矸石"": 0.2929687201976776, ""矿渣"": 0.15412357449531555, ""钢渣"": 0.5529077053070068}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6831978559494019, ""矿渣"": 0.653111457824707, ""钢渣"": 0.7999388575553894}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7999388575553894, ""probabilities"": {""煤矸石"": 0.14386937022209167, ""矿渣"": 0.09360651671886444, ""钢渣"": 0.7625241279602051}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232433949.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.595102,0.747450,0.374795,"{""煤矸石"": 0.22030720114707947, ""矿渣"": 0.1845904141664505, ""钢渣"": 0.5951023101806641}","{""full"": 0.05420742556452751, ""center"": 0.013964622281491756, ""top_left"": 0.005479838699102402, ""top_right"": 0.5940287709236145, ""bottom_left"": 0.04287465661764145, ""bottom_right"": 0.28944462537765503}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6255017518997192, ""矿渣"": 0.6491560339927673, ""钢渣"": 0.6915585398674011}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6915585398674011, ""probabilities"": {""煤矸石"": 0.20114994049072266, ""矿渣"": 0.28201746940612793, ""钢渣"": 0.5168325901031494}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6266030073165894, ""矿渣"": 0.5525078773498535, ""钢渣"": 0.6508698463439941}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6508698463439941, ""probabilities"": {""煤矸石"": 0.3621450960636139, ""矿渣"": 0.125655397772789, ""钢渣"": 0.5121994614601135}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6228063106536865, ""矿渣"": 0.6029531955718994, ""钢渣"": 0.6094701290130615}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6228063106536865, ""probabilities"": {""煤矸石"": 0.38765886425971985, ""矿渣"": 0.2919286787509918, ""钢渣"": 0.3204125165939331}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6784068942070007, ""矿渣"": 0.6781459450721741, ""钢渣"": 0.763381838798523}, ""top_label"": ""钢渣"", ""top_similarity"": 0.763381838798523, ""probabilities"": {""煤矸石"": 0.18646420538425446, ""矿渣"": 0.18577036261558533, ""钢渣"": 0.627765417098999}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6427854299545288, ""矿渣"": 0.6110268831253052, ""钢渣"": 0.6845224499702454}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6845224499702454, ""probabilities"": {""煤矸石"": 0.28980758786201477, ""矿渣"": 0.18410825729370117, ""钢渣"": 0.5260841250419617}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6912636756896973, ""矿渣"": 0.6559227108955383, ""钢渣"": 0.7418129444122314}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7418129444122314, ""probabilities"": {""煤矸石"": 0.27304479479789734, ""矿渣"": 0.16480526328086853, ""钢渣"": 0.5621499419212341}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232439543.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.543501,0.777748,0.239736,"{""煤矸石"": 0.3037651479244232, ""矿渣"": 0.15273407101631165, ""钢渣"": 0.5435007810592651}","{""full"": 0.007809770293533802, ""center"": 0.0007531826267950237, ""top_left"": 0.000689935521222651, ""top_right"": 0.4967389702796936, ""bottom_left"": 0.026085231453180313, ""bottom_right"": 0.4679229259490967}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5986087322235107, ""矿渣"": 0.5577305555343628, ""钢渣"": 0.6582494974136353}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6582494974136353, ""probabilities"": {""煤矸石"": 0.25627660751342773, ""矿渣"": 0.14291971921920776, ""钢渣"": 0.6008036732673645}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5737603306770325, ""矿渣"": 0.5065416693687439, ""钢渣"": 0.5880848169326782}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5880848169326782, ""probabilities"": {""煤矸石"": 0.3831610679626465, ""矿渣"": 0.14667053520679474, ""钢渣"": 0.47016844153404236}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5749921798706055, ""矿渣"": 0.5337618589401245, ""钢渣"": 0.5854535102844238}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5854535102844238, ""probabilities"": {""煤矸石"": 0.3681788444519043, ""矿渣"": 0.20429474115371704, ""钢渣"": 0.42752647399902344}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.744026780128479, ""矿渣"": 0.7065255045890808, ""钢渣"": 0.7828301787376404}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7828301787376404, ""probabilities"": {""煤矸石"": 0.3006593883037567, ""矿渣"": 0.1759580671787262, ""钢渣"": 0.5233825445175171}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6944292783737183, ""矿渣"": 0.6440092325210571, ""钢渣"": 0.6682928800582886}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6944292783737183, ""probabilities"": {""煤矸石"": 0.459766149520874, ""矿渣"": 0.22372815012931824, ""钢渣"": 0.31650567054748535}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7350230813026428, ""矿渣"": 0.6735507845878601, ""钢渣"": 0.7810373306274414}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7810373306274414, ""probabilities"": {""煤矸石"": 0.2989354133605957, ""矿渣"": 0.12421971559524536, ""钢渣"": 0.5768448710441589}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_2026090723244527.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.566672,0.741704,0.252428,"{""煤矸石"": 0.3142443597316742, ""矿渣"": 0.11908309906721115, ""钢渣"": 0.5666724443435669}","{""full"": 0.02113073319196701, ""center"": 0.020034626126289368, ""top_left"": 0.4624587595462799, ""top_right"": 0.40023308992385864, ""bottom_left"": 0.02580905891954899, ""bottom_right"": 0.07033368945121765}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6111056804656982, ""矿渣"": 0.5759366750717163, ""钢渣"": 0.6619002819061279}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6619002819061279, ""probabilities"": {""煤矸石"": 0.27239689230918884, ""矿渣"": 0.16481861472129822, ""钢渣"": 0.5627844333648682}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6603022813796997, ""矿渣"": 0.5633113384246826, ""钢渣"": 0.6442455649375916}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6603022813796997, ""probabilities"": {""煤矸石"": 0.48894914984703064, ""矿渣"": 0.12232404202222824, ""钢渣"": 0.3887268602848053}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6966407299041748, ""矿渣"": 0.6575958132743835, ""钢渣"": 0.7544751167297363}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7544751167297363, ""probabilities"": {""煤矸石"": 0.2592613995075226, ""矿渣"": 0.14842098951339722, ""钢渣"": 0.5923175811767578}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7164764404296875, ""矿渣"": 0.6213954091072083, ""钢渣"": 0.7501398324966431}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7501398324966431, ""probabilities"": {""煤矸石"": 0.3478701710700989, ""矿渣"": 0.08943651616573334, ""钢渣"": 0.5626933574676514}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5815972089767456, ""矿渣"": 0.5381680727005005, ""钢渣"": 0.6679002046585083}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6679002046585083, ""probabilities"": {""煤矸石"": 0.20125240087509155, ""矿渣"": 0.1082175225019455, ""钢渣"": 0.6905301213264465}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6979759335517883, ""矿渣"": 0.5748844146728516, ""钢渣"": 0.6885459423065186}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6979759335517883, ""probabilities"": {""煤矸石"": 0.4886923134326935, ""矿渣"": 0.08420737832784653, ""钢渣"": 0.4271003305912018}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232644605.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.498494,0.790686,0.112925,"{""煤矸石"": 0.38556861877441406, ""矿渣"": 0.11593776196241379, ""钢渣"": 0.49849367141723633}","{""full"": 0.0011598599376156926, ""center"": 0.0008275369764305651, ""top_left"": 0.7427618503570557, ""top_right"": 0.031189503148198128, ""bottom_left"": 0.22306093573570251, ""bottom_right"": 0.0010003481293097138}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6148414611816406, ""矿渣"": 0.5187386274337769, ""钢渣"": 0.6085498929023743}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6148414611816406, ""probabilities"": {""煤矸石"": 0.46137943863868713, ""矿渣"": 0.11690055578947067, ""钢渣"": 0.421720027923584}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6047134399414062, ""矿渣"": 0.5729870796203613, ""钢渣"": 0.5883195996284485}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6047134399414062, ""probabilities"": {""煤矸石"": 0.41206952929496765, ""矿渣"": 0.26189884543418884, ""钢渣"": 0.3260316252708435}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7786239385604858, ""矿渣"": 0.6774990558624268, ""钢渣"": 0.8087037801742554}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8087037801742554, ""probabilities"": {""煤矸石"": 0.36066651344299316, ""矿渣"": 0.08505623042583466, ""钢渣"": 0.554277241230011}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6872326135635376, ""矿渣"": 0.6408964395523071, ""钢渣"": 0.7135949730873108}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7135949730873108, ""probabilities"": {""煤矸石"": 0.3363407254219055, ""矿渣"": 0.17350029945373535, ""钢渣"": 0.49015897512435913}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7726158499717712, ""矿渣"": 0.7154742479324341, ""钢渣"": 0.7439820766448975}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7726158499717712, ""probabilities"": {""煤矸石"": 0.4747573435306549, ""矿渣"": 0.2098715603351593, ""钢渣"": 0.3153710961341858}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6104029417037964, ""矿渣"": 0.5535694360733032, ""钢渣"": 0.6088446378707886}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6104029417037964, ""probabilities"": {""煤矸石"": 0.41288283467292786, ""矿渣"": 0.18332426249980927, ""钢渣"": 0.40379294753074646}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_2026090723265058.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.436740,0.674046,0.097263,"{""煤矸石"": 0.4367397129535675, ""矿渣"": 0.22378388047218323, ""钢渣"": 0.3394763767719269}","{""full"": 0.06674082577228546, ""center"": 0.022767573595046997, ""top_left"": 0.46625789999961853, ""top_right"": 0.069439597427845, ""bottom_left"": 0.3536854088306427, ""bottom_right"": 0.021108677610754967}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5949591398239136, ""矿渣"": 0.5383482575416565, ""钢渣"": 0.6335443258285522}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6335443258285522, ""probabilities"": {""煤矸石"": 0.3143874406814575, ""矿渣"": 0.1400359719991684, ""钢渣"": 0.5455766320228577}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6012799739837646, ""矿渣"": 0.5603466033935547, ""钢渣"": 0.5869714021682739}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6012799739837646, ""probabilities"": {""煤矸石"": 0.4215198755264282, ""矿渣"": 0.23488695919513702, ""钢渣"": 0.34359318017959595}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6918619871139526, ""矿渣"": 0.6085671186447144, ""钢渣"": 0.670910656452179}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6918619871139526, ""probabilities"": {""煤矸石"": 0.4888594448566437, ""矿渣"": 0.14873242378234863, ""钢渣"": 0.3624081313610077}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6332663297653198, ""矿渣"": 0.5381662845611572, ""钢渣"": 0.6347335577011108}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6347335577011108, ""probabilities"": {""煤矸石"": 0.4389411211013794, ""矿渣"": 0.11282001435756683, ""钢渣"": 0.4482387900352478}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6835720539093018, ""矿渣"": 0.6776866316795349, ""钢渣"": 0.648958146572113}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6835720539093018, ""probabilities"": {""煤矸石"": 0.39537495374679565, ""矿渣"": 0.36349183320999146, ""钢渣"": 0.24113324284553528}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.583598792552948, ""矿渣"": 0.5234035849571228, ""钢渣"": 0.5990103483200073}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5990103483200073, ""probabilities"": {""煤矸石"": 0.3746057152748108, ""矿渣"": 0.15852971374988556, ""钢渣"": 0.46686458587646484}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232654849.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.358440,0.636168,0.016926,"{""煤矸石"": 0.3584401309490204, ""矿渣"": 0.30004531145095825, ""钢渣"": 0.34151455760002136}","{""full"": 0.04277634620666504, ""center"": 0.30030760169029236, ""top_left"": 0.39086300134658813, ""top_right"": 0.03212464973330498, ""bottom_left"": 0.1749264895915985, ""bottom_right"": 0.059001922607421875}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5762892961502075, ""矿渣"": 0.4861789345741272, ""钢渣"": 0.6054912209510803}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6054912209510803, ""probabilities"": {""煤矸石"": 0.35795098543167114, ""矿渣"": 0.09880071878433228, ""钢渣"": 0.5432482957839966}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6316236257553101, ""矿渣"": 0.5831299424171448, ""钢渣"": 0.6639558672904968}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6639558672904968, ""probabilities"": {""煤矸石"": 0.3239118158817291, ""矿渣"": 0.16201762855052948, ""钢渣"": 0.5140705704689026}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6485773324966431, ""矿渣"": 0.6718623638153076, ""钢渣"": 0.6132805347442627}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6718623638153076, ""probabilities"": {""煤矸石"": 0.333487331867218, ""矿渣"": 0.46509814262390137, ""钢渣"": 0.20141448080539703}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5969003438949585, ""矿渣"": 0.5236407518386841, ""钢渣"": 0.576240062713623}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5969003438949585, ""probabilities"": {""煤矸石"": 0.4771983027458191, ""矿渣"": 0.1675642728805542, ""钢渣"": 0.35523736476898193}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6477426290512085, ""矿渣"": 0.6220700740814209, ""钢渣"": 0.6136817932128906}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6477426290512085, ""probabilities"": {""煤矸石"": 0.433330774307251, ""矿渣"": 0.300290584564209, ""钢渣"": 0.26637858152389526}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6075617671012878, ""矿渣"": 0.5247006416320801, ""钢渣"": 0.6151387691497803}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6151387691497803, ""probabilities"": {""煤矸石"": 0.4131458103656769, ""矿渣"": 0.12647821009159088, ""钢渣"": 0.4603760242462158}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232700981.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.492990,0.652628,0.156393,"{""煤矸石"": 0.4929903447628021, ""矿渣"": 0.17041254043579102, ""钢渣"": 0.33659714460372925}","{""full"": 0.015217673033475876, ""center"": 0.13302825391292572, ""top_left"": 0.11484257131814957, ""top_right"": 0.6298801302909851, ""bottom_left"": 0.049527134746313095, ""bottom_right"": 0.05750422924757004}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5520299673080444, ""矿渣"": 0.5089861750602722, ""钢渣"": 0.5637372136116028}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5637372136116028, ""probabilities"": {""煤矸石"": 0.3672778606414795, ""矿渣"": 0.19858308136463165, ""钢渣"": 0.4341391324996948}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6287803053855896, ""矿渣"": 0.5910353064537048, ""钢渣"": 0.6242265701293945}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6287803053855896, ""probabilities"": {""煤矸石"": 0.39679011702537537, ""矿渣"": 0.23141053318977356, ""钢渣"": 0.37179940938949585}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6243703365325928, ""矿渣"": 0.5534278154373169, ""钢渣"": 0.5614341497421265}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6243703365325928, ""probabilities"": {""煤矸石"": 0.5650038719177246, ""矿渣"": 0.20507332682609558, ""钢渣"": 0.229922816157341}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6754293441772461, ""矿渣"": 0.5849929451942444, ""钢渣"": 0.6451252698898315}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6754293441772461, ""probabilities"": {""煤矸石"": 0.519926130771637, ""矿渣"": 0.1428419053554535, ""钢渣"": 0.33723199367523193}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5800274610519409, ""矿渣"": 0.5553100109100342, ""钢渣"": 0.5991390943527222}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5991390943527222, ""probabilities"": {""煤矸石"": 0.3315172791481018, ""矿渣"": 0.23289178311824799, ""钢渣"": 0.435590922832489}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6036192178726196, ""矿渣"": 0.5472912788391113, ""钢渣"": 0.5862156748771667}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6036192178726196, ""probabilities"": {""煤矸石"": 0.44901376962661743, ""矿渣"": 0.20081184804439545, ""钢渣"": 0.3501744568347931}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232707433.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.484373,0.772670,0.133160,"{""煤矸石"": 0.35121282935142517, ""矿渣"": 0.16441451013088226, ""钢渣"": 0.48437267541885376}","{""full"": 0.005377283785492182, ""center"": 0.012887381948530674, ""top_left"": 0.006658270489424467, ""top_right"": 0.49243420362472534, ""bottom_left"": 0.0029223794117569923, ""bottom_right"": 0.47972047328948975}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5745495557785034, ""矿渣"": 0.5389664173126221, ""钢渣"": 0.641867995262146}, ""top_label"": ""钢渣"", ""top_similarity"": 0.641867995262146, ""probabilities"": {""煤矸石"": 0.23710067570209503, ""矿渣"": 0.14261581003665924, ""钢渣"": 0.6202834844589233}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6680899858474731, ""矿渣"": 0.6206209659576416, ""钢渣"": 0.6103973388671875}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6680899858474731, ""probabilities"": {""煤矸石"": 0.5138323903083801, ""矿渣"": 0.2608036696910858, ""钢渣"": 0.22536389529705048}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6438429355621338, ""矿渣"": 0.5258482694625854, ""钢渣"": 0.6482782959938049}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6482782959938049, ""probabilities"": {""煤矸石"": 0.4442983567714691, ""矿渣"": 0.08234015107154846, ""钢渣"": 0.4733615219593048}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7710131406784058, ""矿渣"": 0.7115405797958374, ""钢渣"": 0.7773833274841309}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7773833274841309, ""probabilities"": {""煤矸石"": 0.39637622237205505, ""矿渣"": 0.16948364675045013, ""钢渣"": 0.4341401159763336}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6235744953155518, ""矿渣"": 0.532027006149292, ""钢渣"": 0.5733567476272583}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6235744953155518, ""probabilities"": {""煤矸石"": 0.568689227104187, ""矿渣"": 0.15377844870090485, ""钢渣"": 0.27753230929374695}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7348940372467041, ""矿渣"": 0.6902414560317993, ""钢渣"": 0.7765986323356628}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7765986323356628, ""probabilities"": {""煤矸石"": 0.2991461157798767, ""矿渣"": 0.158069908618927, ""钢渣"": 0.5427840352058411}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232714482.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.459594,0.712119,0.058738,"{""煤矸石"": 0.4008561968803406, ""矿渣"": 0.13954941928386688, ""钢渣"": 0.45959436893463135}","{""full"": 6.230401049833745e-05, ""center"": 0.03680365905165672, ""top_left"": 0.009361587464809418, ""top_right"": 0.5858069658279419, ""bottom_left"": 0.00040504601201973855, ""bottom_right"": 0.36756041646003723}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.44863396883010864, ""矿渣"": 0.41641750931739807, ""钢渣"": 0.4428112506866455}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.44863396883010864, ""probabilities"": {""煤矸石"": 0.39195409417152405, ""矿渣"": 0.24737606942653656, ""钢渣"": 0.3606698215007782}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6400737762451172, ""矿渣"": 0.5906891822814941, ""钢渣"": 0.6090514659881592}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6400737762451172, ""probabilities"": {""煤矸石"": 0.46819591522216797, ""矿渣"": 0.2312251478433609, ""钢渣"": 0.3005789816379547}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5990042686462402, ""矿渣"": 0.516677975654602, ""钢渣"": 0.5594027042388916}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5990042686462402, ""probabilities"": {""煤矸石"": 0.5329287052154541, ""矿渣"": 0.1643991619348526, ""钢渣"": 0.30267220735549927}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7101140022277832, ""矿渣"": 0.6377363204956055, ""钢渣"": 0.7230955362319946}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7230955362319946, ""probabilities"": {""煤矸石"": 0.3907235562801361, ""矿渣"": 0.1389387845993042, ""钢渣"": 0.4703376889228821}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5047932267189026, ""矿渣"": 0.44795554876327515, ""钢渣"": 0.5006922483444214}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5047932267189026, ""probabilities"": {""煤矸石"": 0.4189216196537018, ""矿渣"": 0.1859944611787796, ""钢渣"": 0.3950839340686798}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7001467943191528, ""矿渣"": 0.6206220984458923, ""钢渣"": 0.7091124653816223}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7091124653816223, ""probabilities"": {""煤矸石"": 0.40688037872314453, ""矿渣"": 0.13064083456993103, ""钢渣"": 0.46247875690460205}}]"
